EXT_SOURCE_3,EXT_SOURCE_2,CODE_GENDER,DAYS_REGISTRATION,DAYS_BIRTH,PAYMENT_RATE,Target
0.6092756673894402,0.6628747004622251,0,-13148.0,-21740,0.0991,0
0.7380196196295241,0.522952169842347,1,-7500.0,-21685,0.0952118826778227,0
0.5352762504724826,0.4317177714266652,1,-1963.0,-13016,0.1060975609756097,0
0.2044226253763287,0.4024596066637676,0,-716.0,-11588,0.0668166666666666,0
0.7324033228040929,0.5644943644999207,1,-10159.0,-23452,0.0997878787878787,0
0.7713615919194317,0.5300771869076942,1,-7272.0,-18042,0.0425306389049635,0
0.4418358231994413,0.6313354208604973,0,-2420.0,-16653,0.0397585189525827,0
0.4650692149562261,0.4994606610796862,0,-5691.0,-8257,0.05,0
0.1604889306273446,0.5645803775482221,1,-8001.0,-16481,0.0275817906624752,1
0.5352762504724826,0.5060807716197764,1,-8670.0,-14582,0.029467351245787,0
0.6940926425266661,0.6339121213630133,0,-8012.0,-20504,0.098903121319199,0
0.5352762504724826,0.1267695662158913,0,-2865.0,-12537,0.0490080785356375,1
0.3217352821966848,0.492594781518304,1,-10278.0,-10358,0.0544999691692432,0
0.746300213050371,0.2652563401861944,1,-5150.0,-11123,0.0323973256924546,0
0.3740208032583212,0.0431710731434187,1,-3394.0,-15005,0.0322574257425742,0
0.3185955240537633,0.4932506774596477,0,-4028.0,-19235,0.0489046675473359,0
0.190705947811054,0.0218525319989332,0,-5061.0,-11895,0.0549285714285714,0
0.2032521136204725,0.6858031401218504,0,-4857.0,-10126,0.0727623762376237,0
0.7636399214572418,0.664928943726343,1,-7001.0,-23783,0.0332570787292817,0
0.5352762504724826,0.2325549042429972,1,-3270.0,-16911,0.0360842541436464,0
0.4101025731788671,0.6260776971325163,1,-6475.0,-22792,0.05,0
0.6817058776720116,0.3361227232207527,1,-2140.0,-17625,0.0424755316800353,0
0.4014074137749511,0.5863678846734978,0,-2496.0,-13989,0.0324207011686143,0
0.6879328378491735,0.5592458076917423,1,-8578.0,-14527,0.035544,0
0.0576392903477425,0.3087507929554781,1,-7218.0,-17105,0.05,0
0.5352762504724826,0.2409311418350297,1,-762.0,-9557,0.048839988751406,1
0.4614823912998385,0.2352586789186742,1,-6364.0,-12273,0.11868,0
0.5352762504724826,0.699400787946153,1,-11779.0,-18495,0.0789818086637874,0
0.4920600938649263,0.3970498635546854,1,-9034.0,-22095,0.0442938535911602,0
0.2471909382666521,0.5771580381271549,0,-3887.0,-10269,0.0481056606474936,0
0.3539876078507373,0.3318665271321179,1,-6188.0,-21009,0.0397938516835128,0
0.4956658291397297,0.3447840601516364,1,-2498.0,-13596,0.07796,0
0.5352762504724826,0.6409268328586518,1,-4702.0,-12349,0.0303166666666666,0
0.2103502286944494,0.6853506151127369,1,-1059.0,-17825,0.05,0
0.5352762504724826,0.6467934986560049,0,-52.0,-11977,0.0975537435137138,0
0.7826078370261895,0.7264705604603539,0,-8846.0,-19765,0.0424868414539574,0
0.0642370375343833,0.5574878873776944,1,-1738.0,-16580,0.04424,1
0.2525986978339766,0.7383744596203515,1,-12334.0,-18196,0.051324255573844,1
0.5352762504724826,0.7426895620163092,1,-8124.0,-13982,0.05178,0
0.6626377922738201,0.1764851321193171,1,-5335.0,-13581,0.0560025322283609,0
0.5352762504724826,0.5199017969730215,0,-9927.0,-17715,0.0668264592378195,1
0.4418358231994413,0.6904818313733658,0,-4503.0,-9886,0.05454,0
0.6127042441012546,0.6920592351910688,1,-3363.0,-13025,0.0991552695092518,0
0.1634256947313434,0.1809982070553008,0,-4414.0,-9810,0.0469014224609569,0
0.5691487713619409,0.6426612266884005,1,-10541.0,-19865,0.0319348526703499,0
0.5226973172821112,0.638749868820954,0,-4381.0,-23001,0.0380834891957499,0
0.4365064990977374,0.7599662941713806,1,-75.0,-12374,0.05,0
0.5954562029091491,0.6627476321926328,0,-105.0,-15010,0.05,0
0.3185955240537633,0.6996352045065669,1,-5694.0,-17582,0.05,0
0.2608559142068693,0.6661312693753829,1,-908.0,-9886,0.0398092451664351,0
0.133429254467317,0.7028055696289052,1,-9148.0,-15155,0.0679037066702265,0
0.5352762504724826,0.3665228387811001,1,-4884.0,-11167,0.07901,1
0.6642482627052363,0.5992729510499338,0,-722.0,-17122,0.0293378267291103,0
0.6212263380626669,0.7643306889237436,1,-10712.0,-22475,0.0485707305155142,0
0.4048783643353997,0.6863635926912919,1,-1160.0,-20267,0.0481075886216585,1
0.2851799046358216,0.4803475896065879,0,-10168.0,-20163,0.0381487341772151,0
0.6479768603302221,0.3934172040049401,1,-2478.0,-21067,0.0946434307741728,0
0.2985949897873972,0.3771206027629169,0,-1426.0,-11088,0.0387466666666666,1
0.5046813193144684,0.6247354753047597,1,-4813.0,-14634,0.0523080971355537,0
0.1674084472266241,0.5540109906190815,1,-1409.0,-12769,0.0672198370761779,0
0.7001838506835805,0.4543821110820155,1,-303.0,-23671,0.0536265060240963,0
0.5352762504724826,0.678897510343461,1,-8623.0,-18296,0.0483,0
0.6528965519806539,0.6121300460815481,0,-8177.0,-21602,0.0512052873110749,0
0.4083588531230431,0.0291271466282592,1,-4353.0,-13894,0.0293989983305509,0
0.4722533429586386,0.4150844473062783,1,-355.0,-14968,0.0354298831385642,0
0.5762088360175724,0.5998399677486469,1,-11791.0,-23336,0.1033458411507192,0
0.3876253444214701,0.7157586388327787,1,-6074.0,-17754,0.02924,0
0.5352762504724826,0.5728616056514416,0,-5294.0,-15376,0.086078947368421,0
0.5172965813614878,0.6325459397322956,1,-6377.0,-22981,0.0440477459234786,0
0.4188542886233217,0.5731077246071888,0,-5939.0,-14531,0.0425306389049635,0
0.7032033049040319,0.5577090556440684,1,-5235.0,-18025,0.05,0
0.5352762504724826,0.1620346784028127,0,-9113.0,-15137,0.0265386755703951,0
0.7394117535524816,0.6286440069110838,0,-4186.0,-20194,0.051227505660827,0
0.3996756156233169,0.4416690400404789,0,-8954.0,-9485,0.05,0
0.1841161559307151,0.4970607275632262,1,-3409.0,-19869,0.05,0
0.1997705696341145,0.7751694362207573,0,-1538.0,-12789,0.10668,1
0.3689687382528466,0.7029973680403029,1,-697.0,-14494,0.0316044230578148,0
0.5352762504724826,0.730871737132206,1,-5506.0,-24712,0.0527915194346289,0
0.511891801533151,0.4861249988077211,1,-12649.0,-22944,0.0424964247407937,0
0.6817058776720116,0.2120896215183412,1,-5565.0,-12339,0.114281016196662,0
0.6347055309763198,0.4231818884344263,1,-2363.0,-11196,0.0791412106243771,0
0.7180328113294772,0.0661594324351345,1,-11614.0,-22448,0.0643268124280782,0
0.4118485559242397,0.5199017969730215,1,-978.0,-14083,0.04893,0
0.5352762504724826,0.6294145343326137,0,-5082.0,-10374,0.0642547033285094,0
0.3572932680336494,0.5573745972353801,1,-2899.0,-20724,0.0361818181818181,0
0.6754132910917112,0.6504665498580975,1,-4502.0,-10391,0.04893,0
0.5280927512030451,0.6288839103040289,1,-1597.0,-23266,0.05,0
0.6706517530862718,0.5846696568294435,0,-9425.0,-21811,0.0274988508095408,0
0.4686596550493113,0.5835328410827336,0,-9475.0,-14114,0.0361034376918354,0
0.1547436312725944,0.6491677957526218,0,-7435.0,-12829,0.0544224345719494,1
0.4794489811780563,0.5405535077060595,1,-3776.0,-24769,0.0973851590106007,0
0.5620604831738043,0.7574924198289185,1,-1437.0,-22340,0.0999116607773851,0
0.0963186927645401,0.4803694234439335,1,-5463.0,-11733,0.0470727848101265,0
0.2471909382666521,0.6865612698141095,1,-5034.0,-15681,0.07306,0
0.5442347412142162,0.5652844627383997,1,-10605.0,-16467,0.0518706840062503,0
0.5352762504724826,0.7154782735502728,0,-3480.0,-15200,0.0604297994269341,1
0.5549467685334323,0.5610991807488832,1,-3249.0,-15003,0.0293977821755906,0
0.6296742509538716,0.5552371639097134,1,-3423.0,-14257,0.0325277777777777,0
0.5779691187553125,0.1619723355490163,1,-1525.0,-12341,0.0360842541436464,0
0.3425288720742255,0.4987280996043821,1,-4854.0,-10744,0.0512593105837519,0
0.2608559142068693,0.7380406003509606,0,-4108.0,-10025,0.0668206612490259,0
0.3723336657058204,0.7139221260813615,1,-7271.0,-16830,0.0332007163462054,0
0.0995036835288706,0.5653274518042942,1,-991.0,-16556,0.0489114961945071,0
0.5334816299804352,0.7626168799235878,1,-15127.0,-21214,0.0264435109045405,0
0.3740208032583212,0.1222199571332349,0,-5360.0,-16822,0.0671647058823529,1
0.2910973802776635,0.6952423042788329,1,-8848.0,-20985,0.0672652163201228,0
0.5352762504724826,0.7568048475656787,1,-3297.0,-19475,0.0512888206211299,0
0.6512602186973006,0.7727977292252403,1,-7579.0,-14352,0.0293989983305509,0
0.3622772470384314,0.6212583695991069,1,-2583.0,-19037,0.0483193277310924,0
0.4722533429586386,0.6479665972782863,1,-3658.0,-11971,0.0293429995468962,0
0.8214433128935934,0.2049372886524957,1,-2250.0,-24890,0.0979549718574108,0
0.6430255641096323,0.7427020986182267,0,-11584.0,-17468,0.05424,0
0.7366226976503176,0.3609559514828684,1,-10159.0,-20933,0.05,0
0.7751552674785404,0.1488390966545269,0,-12121.0,-22535,0.041267526132117,0
0.3807996826489149,0.5298647440499438,1,-9098.0,-16672,0.0380441439455182,0
0.5226973172821112,0.5957283934702191,0,-4024.0,-9171,0.0732153846153846,0
0.7076993447402619,0.2351564040446988,0,-811.0,-15321,0.0376666666666666,0
0.5352762504724826,0.5070099843385164,0,-2736.0,-8141,0.0465333333333333,0
0.7862666146611379,0.162144567666238,1,-7348.0,-23830,0.0398803511770647,0
0.4525335592581747,0.6648704764364601,0,-5433.0,-16618,0.0389092932665553,0
0.3706496323299817,0.1769974042235612,0,-4731.0,-14650,0.04663,0
0.5352762504724826,0.7135021209495608,0,-6660.0,-14132,0.0368767908309455,0
0.5352762504724826,0.1734202748559445,0,-3856.0,-9061,0.0424604987048493,1
0.7001838506835805,0.2717458026141533,1,-5428.0,-18134,0.0773863636363636,0
0.6127042441012546,0.6679767874786966,1,-1674.0,-14280,0.0921746031746031,0
0.5954562029091491,0.6454885349164337,1,-521.0,-18873,0.0293915343915343,0
0.6430255641096323,0.6233707976471784,1,-1384.0,-15752,0.0795904887714663,1
0.4329616670974407,0.6898739519159404,0,-10774.0,-22589,0.0792579505300353,0
0.2405414172860865,0.5020410242541242,1,-6556.0,-12815,0.079,1
0.2807895743848605,0.7390244836259355,0,-6334.0,-13692,0.0792254582730342,0
0.7421816117614419,0.6362838361901489,1,-3612.0,-13186,0.027562600140362,0
0.6446794549585961,0.7696067737432244,1,-300.0,-12916,0.0274966829338363,0
0.7047064232963289,0.1591254435506384,1,-13110.0,-22169,0.0427854993552084,0
0.5832379256761245,0.4601128804450095,1,-18616.0,-20799,0.0673582726956139,0
0.6397075677637197,0.4471925356963679,1,-142.0,-12913,0.0322551474680022,0
0.0975816126874459,0.5125621653940741,1,-8147.0,-8157,0.0616583625100996,0
0.5424451438613613,0.6950244948786471,1,-4724.0,-23036,0.0397881399199975,0
0.5226973172821112,0.5207313929363896,0,-1110.0,-9396,0.05,0
0.5352762504724826,0.2685208738513721,0,-2829.0,-16092,0.0546438356164383,0
0.8327850252992314,0.5559984582439936,0,-8894.0,-15726,0.0659188517179023,0
0.5352762504724826,0.7528429810126589,0,-4494.0,-13211,0.04864,0
0.5352762504724826,0.5193777847845769,0,-4987.0,-10133,0.0791724217311233,0
0.0975816126874459,0.5092016298052255,0,-8625.0,-9327,0.0486328862656232,0
0.7838324335199619,0.7315636856969893,0,-8073.0,-17935,0.0293875208681135,0
0.3312508645909018,0.4530704545682325,1,-4608.0,-9865,0.0264870562892913,0
0.5352762504724826,0.580686936821281,0,-165.0,-9795,0.04868,0
0.5867400085415683,0.6919287322449685,1,-4336.0,-22503,0.029380487804878,0
0.646329897706246,0.6910096844137753,1,-8703.0,-18020,0.0442340012928248,0
0.7610263695502636,0.6512963851447869,1,-7336.0,-15101,0.0482264059469941,0
0.7713615919194317,0.6597498792762068,1,-1565.0,-18553,0.1066074882564244,0
0.6785676886853644,0.2036327417763144,1,-1295.0,-22052,0.0442339309480936,0
0.3572932680336494,0.5091743045574315,1,-14916.0,-22794,0.0322562342194104,0
0.7826078370261895,0.6380734421794003,0,-8200.0,-20444,0.0508,0
0.5352762504724826,0.3494225325874323,1,-1275.0,-11294,0.0579707278481012,0
0.5567274263630174,0.7855205731253513,1,-2576.0,-15690,0.05106,0
0.6092756673894402,0.3285776780783497,0,-2178.0,-17548,0.03226,0
0.6785676886853644,0.6249763973805492,1,-1398.0,-20774,0.0360684210526315,0
0.7421816117614419,0.6163322519829534,1,-3486.0,-20036,0.099437148217636,1
0.5567274263630174,0.5978542488721483,1,-8598.0,-21509,0.0398283875580979,0
0.5352762504724826,0.7291434219375909,1,-185.0,-11330,0.0324271437556782,0
0.5172965813614878,0.6929207149043695,1,-1043.0,-25166,0.0981287646884566,0
0.5656079814115492,0.6919706829665729,0,-38.0,-12799,0.0360842541436464,0
0.2353105173615833,0.2565201152779469,0,-3193.0,-18417,0.0727047556142668,0
0.7062051096536562,0.7273040702468723,1,-169.0,-21622,0.0269313435256904,1
0.1253078784282391,0.0704900244414847,1,-2071.0,-20017,0.0323794554496615,0
0.3016248916841194,0.0927106457419787,0,-6698.0,-13005,0.1081805383584646,0
0.5971924268337128,0.482678758578414,1,-6053.0,-10949,0.05106,0
0.5352762504724826,0.5714965994032053,1,-3275.0,-8413,0.05,0
0.7662336700704004,0.5771687115110186,1,-5097.0,-17841,0.042515,0
0.3859146722745145,0.7039233849435244,0,-8215.0,-14638,0.0332155638642106,0
0.5352762504724826,0.4066895952220905,1,-7616.0,-21431,0.0322528287887219,0
0.6144143775673561,0.439556252889111,1,-11527.0,-18899,0.0716,0
0.5154953751603267,0.4462412891555199,1,-8806.0,-17999,0.0398508984493968,0
0.5352762504724826,0.3106300990096939,0,-10712.0,-18749,0.0794328358208955,0
0.6658549219640212,0.4370851381993849,1,-8571.0,-20996,0.0398283875580979,0
0.5460231970049609,0.7174993854880508,1,-14551.0,-20658,0.05,0
0.7662336700704004,0.4470682029554254,0,-980.0,-11720,0.1079692249240121,0
0.2793353208976285,0.7102683588159231,1,-318.0,-15496,0.0287256235827664,0
0.5352762504724826,0.554556638787088,1,-519.0,-14705,0.05,0
0.6178261467332483,0.1573197078245665,1,-10407.0,-22555,0.098076923076923,0
0.7407990879702335,0.6106805045278076,1,-7566.0,-22886,0.0364528301886792,0
0.7557400501752248,0.7071172585961611,0,-9128.0,-20259,0.05,0
0.3740208032583212,0.5697874726550407,1,-3827.0,-13259,0.033255221894347,0
0.5334816299804352,0.5652575940735246,1,-820.0,-12575,0.0315986413343643,0
0.5352762504724826,0.3917693838089793,0,-1795.0,-14775,0.04634,0
0.4974688893052743,0.5740169796863193,0,-2521.0,-8664,0.0747666666666666,0
0.3170317785834444,0.6417366783707074,1,-3963.0,-14015,0.07228,0
0.7981372313187245,0.5426111277618587,0,-4994.0,-16309,0.098889449772842,0
0.4776491548517548,0.6725535354983813,0,-7726.0,-17221,0.0483632598518571,0
0.5867400085415683,0.2598076423985638,1,-674.0,-21612,0.0442931034482758,0
0.2580842039460289,0.3761656534117177,0,-1481.0,-8666,0.0670657199471598,0
0.5352762504724826,0.5773981718225867,1,-1709.0,-17015,0.0445558739255014,0
0.4118485559242397,0.6599118521310512,1,-9359.0,-19981,0.05,0
0.3154721549257734,0.7228097195032765,1,-4067.0,-15826,0.05,0
0.5352762504724826,0.5812884883867203,1,-4615.0,-11193,0.0491166666666666,0
0.1556893746835917,0.6594405546835601,0,-1865.0,-15635,0.05,0
0.6690566947824041,0.6126127872994879,1,-9276.0,-20631,0.0384987480081948,0
0.6785676886853644,0.225554316878085,0,-4805.0,-10284,0.1081978798586572,0
0.5352762504724826,0.7719904157423819,1,-9724.0,-21128,0.0530371838273745,0
0.4507472818545589,0.6787687867110029,0,-3827.0,-22680,0.0264525,0
0.5656079814115492,0.6079944873326363,1,-7350.0,-14337,0.0266444394213381,0
0.5352762504724826,0.2792352251632336,1,-6232.0,-16040,0.097407818662174,0
0.5352762504724826,0.6551402989690703,1,-12251.0,-20441,0.0425396257895364,0
0.6512602186973006,0.7455956364162308,1,-5274.0,-15869,0.029475,0
0.25533177083329,0.3429782503909263,0,-951.0,-20005,0.0355509181969949,0
0.7449321846094795,0.4183532989349841,0,-2272.0,-12916,0.05135,0
0.4329616670974407,0.6835606488707915,1,-10493.0,-17279,0.04256,0
0.2822484337007223,0.4668664555459796,1,-114.0,-17110,0.0388923397519386,1
0.3723336657058204,0.6306887932919553,1,-1108.0,-14896,0.0389468558708959,0
0.5567274263630174,0.6925436916197655,1,-3228.0,-19043,0.0560168025698047,0
0.8004513396487078,0.4444749663331961,0,-9967.0,-18405,0.1052636195388083,0
0.2594676548211199,0.4003106282820453,1,-791.0,-10409,0.0604281767955801,0
0.3689687382528466,0.6162339990450854,0,-7863.0,-19859,0.0379007311586051,0
0.3944954053123993,0.5703716581598027,0,-3172.0,-8654,0.1135838543082359,0
0.5352762504724826,0.5857843483310484,0,-8725.0,-18222,0.0275729097502426,0
0.622922000268356,0.6420634059380608,1,-4488.0,-20178,0.0275817906624752,0
0.5954562029091491,0.5839526108445331,1,-4130.0,-15102,0.05106,0
0.6577838002083306,0.6998741100212389,0,-5314.0,-17376,0.0992894736842105,0
0.5352762504724826,0.2550216039034155,1,-7598.0,-20749,0.0425482225812967,0
0.5352762504724826,0.5510265678495692,0,-4045.0,-9306,0.0489285714285714,0
0.6144143775673561,0.7519181795371201,0,-3713.0,-16061,0.0482578947368421,0
0.7238369900414456,0.5698142744209896,1,-4172.0,-11074,0.03966,0
0.2340151665320674,0.6587723432205005,1,-8320.0,-20467,0.0510578947368421,1
0.6246146584503397,0.5940630836435522,1,-3075.0,-9951,0.038203187250996,0
0.4294236843421945,0.6798930057220276,0,-1046.0,-14013,0.0988977485928705,0
0.1183643263674006,0.1119318120863896,0,-1842.0,-9779,0.0795489064398542,1
0.8016009030071296,0.6810768909191237,0,-812.0,-14744,0.0469895287958115,0
0.5352762504724826,0.365436976948769,0,-3792.0,-19280,0.1076655916645993,1
0.6706517530862718,0.5429855797563775,1,-8002.0,-15372,0.1088076923076923,0
0.2127563054543414,0.775131322715402,1,-1439.0,-11261,0.05,0
0.4525335592581747,0.2482519141574502,0,-1641.0,-8831,0.0806227840295976,0
0.5316861425197883,0.5513727804281803,1,-6502.0,-23671,0.02924,0
0.1402431837080297,0.4137948927122561,1,-4331.0,-9990,0.0325445544554455,0
0.8572974536119489,0.2858978721410488,1,-5815.0,-10944,0.05,0
0.7838324335199619,0.6756617144904411,0,-10393.0,-17761,0.03828,0
0.8193176922872417,0.8090311647187206,0,-8861.0,-16368,0.0513621006714279,0
0.5937175866150576,0.3198913876766476,1,-10227.0,-22976,0.0559589594986185,0
0.7407990879702335,0.6215721859714062,0,-6487.0,-12363,0.0685891891891891,0
0.434733248750173,0.4478088908306106,1,-10316.0,-11736,0.0801698482978877,0
0.3409064264152384,0.4260401767566893,1,-7854.0,-13718,0.0718368998836444,0
0.5352762504724826,0.6257960930991947,1,-2503.0,-16637,0.0727297395079594,1
0.5262949398096192,0.6851195029693105,0,-12808.0,-23310,0.0293612000674195,0
0.6894791426446275,0.4608789008039187,1,-2060.0,-21076,0.0699486905138243,0
0.5779691187553125,0.4200037540105987,1,-2686.0,-12311,0.0794551998014395,0
0.475849908720221,0.6076973714617412,1,-791.0,-9939,0.0543685334209229,0
0.7136313997323308,0.3229725405957373,1,-2311.0,-15048,0.0614951413427561,0
0.6109913280868294,0.6369010220437527,1,-3290.0,-17860,0.05,0
0.3296550543128238,0.7150551856974963,1,-7440.0,-20487,0.0993944739386332,0
0.6380435278721609,0.3318083450130531,1,-10569.0,-10574,0.0489159996891755,0
0.6512602186973006,0.3784416458844113,1,-481.0,-16590,0.0988117573483427,0
0.5352762504724826,0.5651823597725373,0,-5143.0,-11765,0.0546561604584527,0
0.511891801533151,0.7697114465775228,0,-502.0,-12944,0.0490981012658227,0
0.6817058776720116,0.148352179541398,1,-11609.0,-19221,0.0488064687938798,0
0.6817058776720116,0.7738748312442472,0,-3808.0,-9635,0.0264627792072302,0
0.5352762504724826,0.7675843531141135,0,-3916.0,-18361,0.0930980392156862,0
0.5937175866150576,0.7158609528990171,0,-7998.0,-15463,0.0332384105960264,0
0.7106743858828587,0.6498448183398092,1,-10730.0,-18756,0.0293514960996623,0
0.2750003523983893,0.6656398900085642,0,-1739.0,-15579,0.0560647915620291,0
0.7570690154522959,0.660152288314845,1,-8179.0,-14103,0.05,0
0.4206109640437848,0.6667583484069948,0,-40.0,-17333,0.0274982497082847,0
0.6109913280868294,0.6182385354843013,1,-52.0,-18076,0.0670982860041793,0
0.7295666907060153,0.5677761851174277,1,-3570.0,-20058,0.0576702538555399,0
0.7801436381572275,0.6731792813994137,0,-1337.0,-23779,0.0471509433962264,0
0.470456116119975,0.7735379072953025,1,-9688.0,-22837,0.0361220472440944,0
0.4596904504249018,0.6132924024146454,1,-9080.0,-17719,0.0403232777249546,0
0.8633633824101478,0.660152288314845,1,-9149.0,-20560,0.0324207011686143,0
0.5513812618027899,0.5016966146567744,1,-18.0,-15137,0.0322583665749012,0
0.3506958432829587,0.6511026731514067,1,-413.0,-13190,0.0425360633127933,0
0.5352762504724826,0.6099836111454386,1,-8728.0,-21360,0.106077738515901,0
0.1075321758024709,0.2590639960539739,0,-4807.0,-10304,0.0607492667810303,0
0.5352762504724826,0.6917842110586652,1,-9499.0,-20351,0.0545795454545454,0
0.7032033049040319,0.5338665699964551,1,-11298.0,-22022,0.0392980574424979,0
0.0734726404118144,0.5686775223397598,1,-10263.0,-13642,0.029385,0
0.6545292802242897,0.6055787762802888,1,-7248.0,-18180,0.0532651953690303,0
0.5352762504724826,0.1266243941004396,0,-255.0,-17773,0.0324964048992545,0
0.5388627065779676,0.1790131668553568,1,-7806.0,-18956,0.032482709277367,0
0.5352762504724826,0.652665838554787,1,-4196.0,-16220,0.0574,0
0.1237353221130787,0.3308103538677137,0,-4735.0,-9480,0.04662,1
0.2807895743848605,0.6960340218672595,1,-4711.0,-10325,0.04211,0
0.5352762504724826,0.6002178304487988,1,-3885.0,-11958,0.0266253398033586,0
0.6023863442690867,0.6108000751888881,1,-9390.0,-20681,0.0535417756126203,0
0.813917469762627,0.5856516927868514,1,-3282.0,-17111,0.1051462100808003,0
0.5352762504724826,0.6530325829631157,1,-10101.0,-16037,0.0360529149215715,1
0.3016248916841194,0.5870572058822118,1,-10647.0,-16792,0.0446060657765644,0
0.5352762504724826,0.6816466058342352,1,-110.0,-15708,0.03476,0
0.0612681138492898,0.6958304157680743,0,-6943.0,-17291,0.0793573515092502,0
0.5567274263630174,0.5972284469466428,1,-267.0,-10161,0.05,0
0.7597121819739279,0.5661064577047057,0,-3699.0,-16880,0.1063675832127351,0
0.6041125998015721,0.6679525376558858,1,-10713.0,-21341,0.0701566102233881,0
0.4848514754962666,0.4378708246370575,0,-3641.0,-21768,0.051301177555211,0
0.2896112383820055,0.3419835400388531,0,-214.0,-10616,0.0672804311929463,0
0.5937175866150576,0.3837695644522176,1,-10190.0,-20056,0.0991869918699187,0
0.6577838002083306,0.3171951766078904,1,-2375.0,-12331,0.051205,0
0.8016009030071296,0.7143596106510881,0,-3139.0,-19881,0.0425572170463738,0
0.5352762504724826,0.5652844627383997,1,-134.0,-16924,0.0274983606557377,0
0.8406665596573005,0.7625812494188995,1,-3984.0,-12936,0.0544653705953827,0
0.5334816299804352,0.6958674407684485,0,-4069.0,-13583,0.05,0
0.4902575124990026,0.0235950830934329,0,-6004.0,-12997,0.048839988751406,0
0.520897599048938,0.1472284763516864,1,-10901.0,-23590,0.0324240687679083,0
0.5352762504724826,0.6883936022512458,0,-8237.0,-14133,0.0372797691373025,0
0.6986675550534175,0.5235140442555065,0,-3811.0,-13698,0.0919630524861878,0
0.5352762504724826,0.7128758978157675,1,-10396.0,-21782,0.05,0
0.7981372313187245,0.7138551287332057,1,-6283.0,-15714,0.0561866859623733,0
0.5046813193144684,0.4936114302749768,1,-6636.0,-18828,0.0544723045000237,0
0.4632753280912678,0.7159232201507626,1,-2892.0,-12303,0.051255117431588,0
0.524496446363472,0.1422934411247097,1,-1513.0,-17823,0.0323702290076335,0
0.5352762504724826,0.2930897022262147,0,-942.0,-18220,0.0293953975580215,0
0.4083588531230431,0.6292921103085197,0,-12285.0,-20322,0.0676678445229682,0
0.7091891096653581,0.5863731884397793,0,-833.0,-12295,0.047325,0
0.6785676886853644,0.7805649171817336,1,-9834.0,-18765,0.0465302013422818,0
0.7295666907060153,0.6000131695931213,1,-12188.0,-22345,0.0426198461933291,0
0.2650494299443805,0.215415550182247,1,-8345.0,-17781,0.0397655458892921,0
0.5352762504724826,0.5198854222489024,1,-11923.0,-12017,0.048839988751406,1
0.3077366963789207,0.724288156608553,0,-4222.0,-15362,0.0360235091743119,0
0.4938628816996244,0.6070507388381565,1,-4042.0,-10831,0.0756,0
0.7490217048463391,0.4272437500148048,1,-1512.0,-10676,0.0380889476001761,0
0.4241303111942548,0.7291866067818625,1,-7235.0,-18485,0.0424861285199263,0
0.5352762504724826,0.539358471722748,1,-6962.0,-14887,0.071118530884808,0
0.5726825047161584,0.7560151273098318,1,-5533.0,-11072,0.0387451307735114,0
0.4543210601605785,0.2477625187400375,1,-3829.0,-24173,0.0558009422850412,0
0.5352762504724826,0.7368126872319499,1,-8131.0,-25044,0.0711,0
0.3201633668633456,0.5682859253828731,1,-7489.0,-11978,0.0512689204117315,0
0.6109913280868294,0.6672246292539669,1,-12365.0,-21836,0.0293377863591295,0
0.4118485559242397,0.5554801585320065,1,-8932.0,-9492,0.05,0
0.6263042766749393,0.7433325916825244,0,-6059.0,-16083,0.0389865462044584,0
0.445396241560834,0.4875071608744247,1,-20.0,-17371,0.0482779168156358,0
0.5352762504724826,0.4932069503157714,1,-4386.0,-10880,0.0747529781143226,0
0.5352762504724826,0.4515103252023922,1,-5242.0,-11780,0.0482912945084341,1
0.5673792367572691,0.6557181166259267,1,-9034.0,-15259,0.0534701986754966,0
0.5352762504724826,0.6410476062577404,0,0.0,-18342,0.05,0
0.3092753558842053,0.5800691653140029,1,-4378.0,-16333,0.0293572621035058,0
0.5388627065779676,0.4533034704308365,0,-2222.0,-16886,0.0293611511036521,0
0.7001838506835805,0.7739130955983354,0,-4970.0,-10210,0.0275729097502426,0
0.1317701325313814,0.5469603728083534,1,-2194.0,-20945,0.0326933333333333,1
0.5352762504724826,0.6873747966972311,1,-1803.0,-22033,0.05,0
0.5352762504724826,0.5723210876165798,1,-8006.0,-21395,0.0426198461933291,0
0.6848276586890367,0.4641786567205183,1,-1040.0,-17088,0.0274980079681274,0
0.5262949398096192,0.6685052120844007,1,-6961.0,-19942,0.05,0
0.4170996682522097,0.3331721213527007,1,-889.0,-9744,0.05,0
0.3706496323299817,0.4848795951931013,1,-1084.0,-12658,0.0613432320441988,0
0.5172965813614878,0.3976520587459761,1,-2083.0,-12602,0.0275729097502426,0
0.746300213050371,0.6532951396693988,1,-5157.0,-20559,0.0397880184331797,1
0.5620604831738043,0.7258791975811543,1,-3382.0,-15007,0.05,0
0.5352762504724826,0.7027370528751131,1,-6545.0,-22036,0.05,0
0.7407990879702335,0.5889060740984292,1,-13595.0,-23048,0.051205,0
0.6430255641096323,0.3915453447346231,0,-8368.0,-16130,0.0293398533007334,0
0.5352762504724826,0.4364503617688284,0,-8884.0,-14742,0.0668207837956847,0
0.6212263380626669,0.3170389048275317,1,-1596.0,-17442,0.05,0
0.6446794549585961,0.7596989273551144,1,-4674.0,-22335,0.026378548895899,0
0.5352762504724826,0.5311228990838794,1,-5267.0,-15768,0.0324207011686143,0
0.7380196196295241,0.6903556335771122,1,-7304.0,-19817,0.099273826752119,0
